63e0a8c7-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ sni_cloudflaressl_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d795c5-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com en_super_lamps_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa en_super_lamps_com matches_domain rsa rsa sha256 tlsv1_2
63d6b2d1-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits, Export suite offered	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa es toledo toledo junta_de_comunidades_de_castilla_la_mancha rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63e19ab2-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_sha2_secure_server_ca us digicert_inc idgw_vodafone_id_prod_aws_cps_vodafone_com gb newbury vodafone_group_services_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa idgw_vodafone_id_prod_aws_cps_vodafone_com sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_sha2_secure_server_ca us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d795e8-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (chain incomplete)	a	tlsv1_2 tls_dhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa certum_domain_validation_ca_sha2 pl unizeto_technologies_s_a_ certum_certification_authority rsa digital_signature key_encipherment dvcasha2 certum_pl server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
63d7d132-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_3des_ede_cbc_sha secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kr seoul seoul_education_research_ _information_institue rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d84cf8-0f8e-11ee-b3f9-f9fea8f282ac	Domain name mismatch	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt mail_tresorpublic_mg rsa digital_signature key_encipherment server_auth client_auth sha256_rsa mail_tresorpublic_mg sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa self_signed
63d8f684-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired), Certificate expired	a	tlsv1_0 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain secp256r1 jp5nkxpxzfzkojvj6m4zemp8pi6jtcbanhitaxd0nt39yd7 rsa tlsv1_0 secp256r1
63e1ddc5-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc www_mutuaventures_es es madrid mutua_madrilena_automovilista_sociedad_de_seguros_a_prima_fija rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63dec59b-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa rapidssl_tls_dv_rsa_mixed_sha256_2020_ca_1 us digicert_inc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_tls_dv_rsa_mixed_sha256_2020_ca_1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
63dfb196-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt app_skiff_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa app_skiff_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d8860e-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits, Export suite offered	a	tlsv1_0 tls_dhe_rsa_export_with_des40_cbc_sha sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited temaweb_adecco_com_mx ch zürich adecco_group_ag rsa digital_signature key_encipherment server_auth client_auth sha256_rsa temaweb_adecco_com_mx sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain fwj8htj9f5lk1yxu45et8cn1sb6om mhukioqy7oeewh6djt rsa tlsv1_0
63e0e364-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc de walldorf baden_württemberg sap_se rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63d7cf62-0f8e-11ee-b3f9-f9fea8f282ac	Vulnerable to POODLE	a	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc kw kuwait_city ministry_of_finance rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63dff830-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited prod_ds_interqual_com us tennessee change_healthcare_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited prod_ds_interqual_com us tennessee change_healthcare_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
63e1dd38-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_sha2_extended_validation_server_ca us digicert_inc www_digicert_com www_mayapadaccpl_com id jakarta_selatan daerah_khusus_ibukota_jakarta pt_bank_mayapada_internasional_tbk id rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha1_rsa digicert_high_assurance_ev_root_ca us digicert_inc www_digicert_com digicert_high_assurance_ev_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed sha256_rsa digicert_high_assurance_ev_root_ca us digicert_inc www_digicert_com digicert_sha2_extended_validation_server_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63e1dc86-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
63e06df0-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc appointment_bankrakyat_com_my my kuala_lumpur wilayah_persekutuan_kuala_lumpur bank_kerjasama_rakyat_malaysia_berhad rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d7ce85-0f8e-11ee-b3f9-f9fea8f282ac	Issues with the chain of trust (expired), Certificate expired	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
63d96ac4-0f8e-11ee-b3f9-f9fea8f282ac	Using cipher suites weaker than 112 bits	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa fujissl_public_validation_authority___g3 jp secom_trust_systems_co_ ltd_ scm_bio_net rsa digital_signature key_encipherment server_auth sha256_rsa scm_bio_net sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 fujissl_public_validation_authority___g3 jp secom_trust_systems_co_ ltd_ rsa certificate_sign crl_sign is_ca server_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 jp secom_trust_systems_co_ ltd_ security_communication_rootca2 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
63e19761-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa alphassl_ca___sha256___g4 be globalsign_nv_sa www_herbion_by rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g4 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
63d84b48-0f8e-11ee-b3f9-f9fea8f282ac	Domain name mismatch	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us san_jose california adobe_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed rsa rsa sha256 tlsv1_2
63df75b3-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt bbb_oposicionesage_ovh rsa digital_signature key_encipherment server_auth client_auth sha256_rsa bbb_oposicionesage_ovh sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
63d884b3-0f8e-11ee-b3f9-f9fea8f282ac	Uses SHA1 algorithm, Issues with the chain of trust (expired), Certificate expired	a	tlsv1_0 tls_rsa_export_with_rc4_40_md5 secure_renegotiation sha1_rsa go_daddy_secure_certification_authority us scottsdale arizona godaddy_com _inc_ www_lawyer_com www_lawyer_com domain_control_validated rsa digital_signature key_encipherment server_auth client_auth sha1_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_secure_certification_authority us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha1_rsa sha1_rsa valicert_validation_network valicert _inc_ valicert_class_2_policy_validation_authority info valicert_com us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa certificate_sign crl_sign is_ca sha1_rsa sha1_rsa valicert_validation_network valicert _inc_ valicert_class_2_policy_validation_authority info valicert_com valicert_validation_network valicert _inc_ valicert_class_2_policy_validation_authority info valicert_com rsa sha1_rsa self_signed sfjsgohjt0kpvlln x6xrjxajtmjjacjekzt7qquyqlz7xkt rsa tlsv1_0
